Filename,Label,PSNR_Noisy,SSIM_Noisy,LPIPS_Noisy,PSNR_Denoised,SSIM_Denoised,LPIPS_Denoised
000287_noisy.jpg,59,18.247155850241697,0.5489946603775024,0.4680168032646179,26.306031428696343,0.8596190214157104,0.20136913657188416
000290_noisy.jpg,59,21.29221310956344,0.8181562423706055,0.22285649180412292,24.65278080386748,0.8918682336807251,0.1291014850139618
000341_noisy.jpg,59,22.42313091622617,0.4568011164665222,0.49823981523513794,30.06952996841447,0.8580584526062012,0.2913341522216797
000347_noisy.jpg,59,18.901846990400177,0.6437665820121765,0.43732309341430664,25.952052980927874,0.8534175157546997,0.20297792553901672
000354_noisy.jpg,59,20.14334746192457,0.4696842133998871,0.510422945022583,31.07905921200848,0.895483672618866,0.1619364470243454
000356_noisy.jpg,59,21.453633706798474,0.8045872449874878,0.24949631094932556,25.820493005087172,0.8707571029663086,0.15841498970985413
000358_noisy.jpg,59,28.966409851155525,0.824074387550354,0.22518548369407654,33.544442846742605,0.9448326826095581,0.0961950495839119
000361_noisy.jpg,59,22.40481957537535,0.6134631633758545,0.4072476923465729,28.65015412898551,0.8897771835327148,0.1913841813802719
000365_noisy.jpg,59,22.44301631898917,0.6100424528121948,0.44864344596862793,29.226942898904362,0.8784043192863464,0.21559667587280273
000368_noisy.jpg,59,22.639432877202918,0.45668038725852966,0.46345436573028564,30.307969869221104,0.8480557203292847,0.2350223958492279
000369_noisy.jpg,59,20.300569091925507,0.7355818748474121,0.31379926204681396,25.9113164124793,0.8875615000724792,0.16156655550003052
000383_noisy.jpg,59,32.24704848626497,0.8986839056015015,0.1758885234594345,35.985584561459994,0.9578514099121094,0.07622302323579788
000408_noisy.jpg,59,28.72235214783697,0.7674070596694946,0.26369914412498474,33.544417689666595,0.935335099697113,0.12428615242242813
000416_noisy.jpg,59,31.104524184092625,0.9274951815605164,0.1184447705745697,33.62371543677257,0.9635320901870728,0.06002694368362427
000427_noisy.jpg,59,29.936271504372918,0.7484312057495117,0.2780493497848511,35.5914038898692,0.9306827783584595,0.12012064456939697
000430_noisy.jpg,59,23.649404911983897,0.6411604881286621,0.4567277431488037,29.98146878263805,0.8764978647232056,0.2179572880268097
000441_noisy.jpg,59,29.17418706662277,0.7956106066703796,0.2608000934123993,34.41379660686727,0.9438900351524353,0.10681968927383423
000449_noisy.jpg,59,32.554729893146636,0.9111175537109375,0.129227876663208,34.7375005541626,0.9463939666748047,0.06711281090974808
000450_noisy.jpg,59,23.075718173255744,0.5476539134979248,0.3652132451534271,28.383444065602788,0.8507864475250244,0.1901797503232956
000458_noisy.jpg,59,22.68452185886097,0.580466628074646,0.43774664402008057,28.40196522225696,0.8322967290878296,0.23863525688648224
000462_noisy.jpg,59,22.57336790346169,0.5436352491378784,0.40496137738227844,28.511904925117637,0.8367666006088257,0.2650793194770813
000482_noisy.jpg,59,27.794194322746947,0.6716084480285645,0.30562305450439453,33.93156961327376,0.9201292395591736,0.13532093167304993
000484_noisy.jpg,59,19.833089302638626,0.3729954659938812,0.5712669491767883,33.08751931992682,0.88835608959198,0.20554444193840027
000494_noisy.jpg,59,22.444545318678323,0.4275554120540619,0.5391309857368469,31.951242389812208,0.8816527128219604,0.2412354201078415
000500_noisy.jpg,59,20.162486954826985,0.6935338973999023,0.4259406626224518,27.292161588820424,0.9089773893356323,0.1528439223766327
000508_noisy.jpg,59,19.628505266235315,0.5245339870452881,0.4746415317058563,30.216206383251173,0.914838969707489,0.13939934968948364
000526_noisy.jpg,59,20.318609519157462,0.5915157794952393,0.4413779377937317,28.090251101210256,0.8491886854171753,0.1736907660961151
000538_noisy.jpg,59,19.87280638798416,0.4060307443141937,0.5142604112625122,30.226137757753687,0.8704308271408081,0.18587204813957214
000017_noisy.jpg,60,19.546261380424376,0.7267674803733826,0.37591227889060974,23.987485404197265,0.8594598770141602,0.16657784581184387
000040_noisy.jpg,60,28.48788719746488,0.9040944576263428,0.1348039209842682,29.79592481579143,0.9424529075622559,0.07508990168571472
000057_noisy.jpg,60,19.528486526634776,0.6846729516983032,0.35575076937675476,23.218288870575996,0.8140325546264648,0.21294339001178741
000064_noisy.jpg,60,22.372860152075358,0.6901355981826782,0.3500164747238159,27.389203643622075,0.8840838670730591,0.16112123429775238
000076_noisy.jpg,60,29.07160535561681,0.9036723971366882,0.15436327457427979,31.617989057620925,0.9577934145927429,0.07487708330154419
000077_noisy.jpg,60,19.146729733202996,0.5487533211708069,0.4740443229675293,26.370194977872437,0.8521415591239929,0.20102578401565552
000094_noisy.jpg,60,30.41172538472295,0.9608423113822937,0.06641648709774017,31.380756602448557,0.9705789089202881,0.04143784940242767
000095_noisy.jpg,60,19.818226381934483,0.6322426199913025,0.3906286358833313,27.136565984899764,0.9059752225875854,0.13353130221366882
000102_noisy.jpg,60,19.985655588332087,0.47880059480667114,0.5079548358917236,31.107648382356793,0.9033983945846558,0.14911212027072906
000109_noisy.jpg,60,20.214200474418046,0.5352821946144104,0.4459197223186493,27.191112428807905,0.8354696035385132,0.18908680975437164
000110_noisy.jpg,60,30.990731518439407,0.9120925664901733,0.1362479329109192,33.13103792294184,0.9569203853607178,0.06332611292600632
000117_noisy.jpg,60,29.88459534493671,0.926335334777832,0.11121093481779099,31.500780347400365,0.9577125310897827,0.05966823920607567
000119_noisy.jpg,60,22.471026102759563,0.6770848035812378,0.3694785237312317,26.541350048428814,0.8493258357048035,0.17977264523506165
000125_noisy.jpg,60,18.038223041313927,0.49668651819229126,0.5365703105926514,24.95619204677763,0.7868136167526245,0.28690674901008606
000127_noisy.jpg,60,22.60071359587311,0.566170334815979,0.3636224865913391,28.61923354153501,0.8716742992401123,0.16973885893821716
000133_noisy.jpg,60,30.08539303285621,0.8603239059448242,0.19669324159622192,34.377319967487495,0.960098147392273,0.08314100652933121
000140_noisy.jpg,60,20.01263473812285,0.49459218978881836,0.49790430068969727,30.46209816685898,0.9034862518310547,0.1471874862909317
000141_noisy.jpg,60,19.754974642569692,0.708483874797821,0.35629820823669434,24.722134360819513,0.8564488291740417,0.1909455507993698
000153_noisy.jpg,60,19.92620771473051,0.4761390686035156,0.5122277140617371,29.630675313468178,0.8940166234970093,0.18240424990653992
000154_noisy.jpg,60,22.43890662840152,0.5650801658630371,0.43643778562545776,28.786385207079014,0.8598105311393738,0.20492172241210938
000177_noisy.jpg,60,17.300879722560495,0.4654674530029297,0.575337290763855,23.69334325915155,0.777815580368042,0.3016510605812073
000181_noisy.jpg,60,22.549473822845055,0.6273981332778931,0.39102765917778015,27.519701897006744,0.8716379404067993,0.1627006083726883
000184_noisy.jpg,60,29.55297352525292,0.8261737823486328,0.18713273108005524,32.247123552792594,0.9319655299186707,0.09118498116731644
000197_noisy.jpg,60,20.260907376333833,0.7110481262207031,0.37379321455955505,26.998299782674344,0.9178235530853271,0.13131742179393768
000198_noisy.jpg,60,20.20452908383956,0.6463481187820435,0.43312397599220276,26.75202490823944,0.9062148928642273,0.1428176611661911
000199_noisy.jpg,60,22.439532906351513,0.7357622981071472,0.28303396701812744,26.292666497202973,0.8695384860038757,0.1584312468767166
000246_noisy.jpg,60,18.65843648064026,0.5879665613174438,0.4288416802883148,24.548230086898798,0.8007038831710815,0.2271440327167511
000276_noisy.jpg,60,27.589968423647964,0.8897799253463745,0.14449775218963623,29.543151773602567,0.9359551668167114,0.06603248417377472
000300_noisy.jpg,60,28.75307207627194,0.9177290201187134,0.12452671676874161,31.376770533045185,0.9644066691398621,0.05014724284410477
000305_noisy.jpg,60,22.49025081606117,0.6044695377349854,0.4438196122646332,28.085181913607617,0.8659588694572449,0.19751794636249542
000306_noisy.jpg,60,22.45435727866864,0.6826953291893005,0.34334084391593933,28.775120088263478,0.8944014310836792,0.12854108214378357
000308_noisy.jpg,60,30.46246005213756,0.9056801795959473,0.16190288960933685,33.88115632833083,0.9557132720947266,0.06634421646595001
000322_noisy.jpg,60,19.53563738803032,0.7722370028495789,0.3216475248336792,23.65243213439519,0.889574408531189,0.16435940563678741
000323_noisy.jpg,60,28.61942779172111,0.8960520625114441,0.15987759828567505,31.545840137613407,0.9568452835083008,0.06923626363277435
000336_noisy.jpg,60,22.432344300407962,0.8201221823692322,0.2596747875213623,25.787304516212725,0.914734959602356,0.10038959980010986
000010_noisy.jpg,61,29.357435170224765,0.8962323665618896,0.12435279786586761,31.62331292812571,0.9467858076095581,0.0656115859746933
000012_noisy.jpg,61,22.64362683847104,0.7373374700546265,0.28489649295806885,26.859944617399528,0.8780781030654907,0.13529911637306213
000019_noisy.jpg,61,22.629678127932657,0.6805054545402527,0.31706786155700684,27.501797766484565,0.8662728071212769,0.15623492002487183
000030_noisy.jpg,61,22.497798381910368,0.7392610311508179,0.3070606291294098,26.803402044735044,0.8987915515899658,0.1590070128440857
000031_noisy.jpg,61,22.620086097676293,0.6879608631134033,0.36071455478668213,27.941481623776056,0.8844379782676697,0.18028195202350616
000043_noisy.jpg,61,22.72530371778959,0.6641831398010254,0.40052446722984314,28.353557895183705,0.8980275988578796,0.20296251773834229
000046_noisy.jpg,61,18.35638220878223,0.5350327491760254,0.4893966615200043,26.378558417938866,0.8141171336174011,0.2488659918308258
000056_noisy.jpg,61,31.938962449140863,0.9016388654708862,0.17820286750793457,35.901999409031625,0.9578582644462585,0.07987149804830551
000079_noisy.jpg,61,19.88015038257987,0.5380858778953552,0.420694500207901,29.06111184928298,0.8858003616333008,0.13411714136600494
000095_noisy.jpg,61,19.42025550459521,0.4576897621154785,0.4558894634246826,28.31543633734895,0.8762515783309937,0.18022198975086212
000097_noisy.jpg,61,20.03188511488258,0.5751758813858032,0.4449058771133423,27.27434301377832,0.8725840449333191,0.18971194326877594
000116_noisy.jpg,61,31.713830515100966,0.9352585673332214,0.08972896635532379,33.30423860267559,0.959868311882019,0.054256390780210495
000129_noisy.jpg,61,19.28109073430313,0.6287416815757751,0.3826533854007721,24.14120431327726,0.8414291143417358,0.20637087523937225
000132_noisy.jpg,61,20.192652917501242,0.5363887548446655,0.4736495316028595,28.939322333679836,0.8396202921867371,0.2547348141670227
000135_noisy.jpg,61,20.11504027977864,0.637882649898529,0.39967024326324463,26.879355004169334,0.8979808688163757,0.1605881154537201
000137_noisy.jpg,61,22.56162182680648,0.514066219329834,0.45180320739746094,30.052493741260022,0.8755077719688416,0.22789497673511505
000016_noisy.jpg,62,21.430170258459114,0.6249308586120605,0.3535851836204529,29.04609249208122,0.880013644695282,0.14848002791404724
000017_noisy.jpg,62,29.704893301550225,0.6928675174713135,0.35600340366363525,37.50042075169473,0.942558228969574,0.15755201876163483
000046_noisy.jpg,62,30.813067988299313,0.8777449131011963,0.1583552211523056,34.58862618057632,0.9577468633651733,0.07814988493919373
000052_noisy.jpg,62,20.09845109752562,0.496399849653244,0.5181061029434204,29.668092254698593,0.8708605170249939,0.21411418914794922
000057_noisy.jpg,62,22.53316886389983,0.5033561587333679,0.4493030905723572,29.940773764953068,0.8715450763702393,0.19356952607631683
000061_noisy.jpg,62,29.406815130292156,0.8961023092269897,0.13853631913661957,32.281852315602315,0.9562928080558777,0.052933335304260254
000068_noisy.jpg,62,28.916726788796208,0.7986364364624023,0.2604001462459564,35.22392893198082,0.9653323888778687,0.08079026639461517
000076_noisy.jpg,62,22.84022616799,0.47981297969818115,0.5041981935501099,31.724828869507032,0.8839558362960815,0.21112538874149323
000085_noisy.jpg,62,20.088336963553964,0.5920214653015137,0.42998242378234863,28.158190154132875,0.8724765777587891,0.19071133434772491
000086_noisy.jpg,62,30.765219119247167,0.7851512432098389,0.23948654532432556,36.21004078434042,0.946974515914917,0.09099448472261429
000098_noisy.jpg,62,31.082975703352634,0.8787404298782349,0.18123789131641388,34.56751879616468,0.9633504748344421,0.07594552636146545
000105_noisy.jpg,62,22.461011430364053,0.5061337947845459,0.5346932411193848,31.227329206866138,0.8913744688034058,0.2277342826128006
000119_noisy.jpg,62,28.832924471201054,0.8162007331848145,0.19277498126029968,33.20842891246242,0.9483617544174194,0.07241345196962357
000133_noisy.jpg,62,22.49222442872831,0.6148264408111572,0.41086477041244507,29.57179462664875,0.9097743034362793,0.15981312096118927
000134_noisy.jpg,62,20.776295912952797,0.6094592809677124,0.4588075876235962,30.81735736873562,0.9036133289337158,0.1721675992012024
000136_noisy.jpg,62,20.189722534368055,0.40406128764152527,0.5421251058578491,32.55635767004447,0.8950559496879578,0.17156736552715302
000163_noisy.jpg,62,32.99861331254766,0.8717653155326843,0.1918436586856842,36.895354293703136,0.9580011367797852,0.08443346619606018
000001_noisy.jpg,63,28.25291389327489,0.862657904624939,0.15982161462306976,32.20048377416791,0.9673252105712891,0.06793828308582306
000012_noisy.jpg,63,20.468178471811843,0.5294986963272095,0.5042764544487,30.512092916459032,0.9138965606689453,0.1657019853591919
000023_noisy.jpg,63,22.398725885282808,0.5654032230377197,0.41527894139289856,28.95306049484008,0.9001178741455078,0.20032423734664917
000027_noisy.jpg,63,29.798238914128092,0.860609769821167,0.159614697098732,33.00367163349683,0.9551646113395691,0.07829272747039795
000045_noisy.jpg,63,22.480668637181132,0.573438286781311,0.4403914213180542,28.74965044353919,0.8468186259269714,0.20006658136844635
000057_noisy.jpg,63,28.98448981606,0.9404569864273071,0.11984787881374359,31.838879529003133,0.9720215797424316,0.04902099817991257
000065_noisy.jpg,63,20.015607522844334,0.5724586844444275,0.40363824367523193,27.920975200091927,0.8958969116210938,0.1448017805814743
000071_noisy.jpg,63,20.16003298485821,0.5536285638809204,0.5321027040481567,30.36334350533616,0.9258100390434265,0.14750099182128906
000073_noisy.jpg,63,21.549515986224733,0.663459062576294,0.47139304876327515,27.89193767521915,0.8971362113952637,0.18858197331428528
000077_noisy.jpg,63,22.624444965646703,0.5709093809127808,0.42303359508514404,28.909231608687143,0.8666434288024902,0.21284228563308716
000079_noisy.jpg,63,22.287548055342953,0.5306524038314819,0.4725455939769745,28.81572432037393,0.890235424041748,0.2426811009645462
000097_noisy.jpg,63,23.232953997562568,0.6520129442214966,0.36479946970939636,28.67123137494032,0.891798734664917,0.18226763606071472
000005_noisy.jpg,64,29.12933269584166,0.7131263613700867,0.26741865277290344,36.28576621173215,0.9462308883666992,0.11282215267419815
000010_noisy.jpg,64,22.51527925292219,0.4754568040370941,0.4779551923274994,30.131934315149792,0.8535966873168945,0.23771058022975922
000016_noisy.jpg,64,28.130542662802398,0.7391673922538757,0.29874828457832336,34.03100492326951,0.9327467679977417,0.11861799657344818
000028_noisy.jpg,64,19.72241167818055,0.31519925594329834,0.5792351961135864,33.7077727467365,0.8814539313316345,0.2446592152118683
000037_noisy.jpg,64,22.264890551102198,0.4373769760131836,0.5542368292808533,31.284054170468238,0.887171745300293,0.21368977427482605
000056_noisy.jpg,64,20.134516127898316,0.6249529123306274,0.4336075782775879,29.153744409015676,0.9286052584648132,0.1092773973941803
000067_noisy.jpg,64,27.895351854806716,0.7227813005447388,0.2988779544830322,34.24195202186842,0.9400761127471924,0.11914277076721191
000068_noisy.jpg,64,20.49132903957326,0.43713507056236267,0.574630618095398,32.79676509810104,0.9150122404098511,0.20494212210178375
000079_noisy.jpg,64,22.638807919534784,0.5113430023193359,0.4910129904747009,30.754455675664914,0.9071215391159058,0.19364801049232483
000082_noisy.jpg,64,30.562189078989725,0.8258659243583679,0.22042734920978546,34.958905879745764,0.9387589693069458,0.09790007025003433
000125_noisy.jpg,64,28.772239677772834,0.7462301254272461,0.2604144513607025,35.034261483288375,0.9462262988090515,0.09320922195911407
000128_noisy.jpg,64,20.24455532778113,0.4053323268890381,0.5720739960670471,31.91219460867034,0.8935942649841309,0.21858751773834229
000134_noisy.jpg,64,18.729228423112257,0.48718854784965515,0.5210602283477783,27.9513054793643,0.8637622594833374,0.19377362728118896
